company,check,period_end,status,actual,expected,difference,message
heineken,income_statement_coverage_2016_2025,,passed,10,10,0,All target periods present
heineken,balance_sheet_coverage_2016_2025,,passed,10,10,0,All target periods present
heineken,cash_flow_coverage_2016_2025,,passed,10,10,0,All target periods present
heineken,source_visible_row_complete:Other net finance income/(expenses),,passed,10,10,0,All source-visible periods extracted
heineken,source_visible_row_complete:Weighted average number of shares – basic,,passed,10,10,0,All source-visible periods extracted
heineken,source_visible_row_complete:Weighted average number of shares – diluted,,passed,10,10,0,All source-visible periods extracted
heineken,source_visible_row_complete:Basic earnings per share (€),,passed,10,10,0,All source-visible periods extracted
heineken,source_visible_row_complete:Diluted earnings per share (€),,passed,10,10,0,All source-visible periods extracted
heineken,assets_equal_liabilities_plus_equity,2016-12-31,passed,39321000000,39321000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,profit_equals_parent_plus_non_controlling_interests,2016-12-31,passed,1739000000,1739000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,ending_cash_equals_opening_cash_plus_change,2016-12-31,passed,1366000000,1366000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,assets_equal_liabilities_plus_equity,2017-12-31,passed,41034000000,41034000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,profit_equals_parent_plus_non_controlling_interests,2017-12-31,passed,2153000000,2153000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,ending_cash_equals_opening_cash_plus_change,2017-12-31,passed,1177000000,1177000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,assets_equal_liabilities_plus_equity,2018-12-31,passed,42151000000,42151000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,profit_equals_parent_plus_non_controlling_interests,2018-12-31,passed,2105000000,2105000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,ending_cash_equals_opening_cash_plus_change,2018-12-31,passed,2248000000,2248000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,assets_equal_liabilities_plus_equity,2019-12-31,passed,46504000000,46504000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,profit_equals_parent_plus_non_controlling_interests,2019-12-31,passed,2374000000,2374000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,ending_cash_equals_opening_cash_plus_change,2019-12-31,passed,687000000,687000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,assets_equal_liabilities_plus_equity,2020-12-31,passed,42632000000,42632000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,profit_equals_parent_plus_non_controlling_interests,2020-12-31,passed,-88000000,-88000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,ending_cash_equals_opening_cash_plus_change,2020-12-31,passed,3519000000,3519000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,assets_equal_liabilities_plus_equity,2021-12-31,passed,48850000000,48850000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,profit_equals_parent_plus_non_controlling_interests,2021-12-31,passed,3535000000,3535000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,ending_cash_equals_opening_cash_plus_change,2021-12-31,passed,2556000000,2556000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,assets_equal_liabilities_plus_equity,2022-12-31,passed,52406000000,52406000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,profit_equals_parent_plus_non_controlling_interests,2022-12-31,passed,3039000000,3039000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,ending_cash_equals_opening_cash_plus_change,2022-12-31,passed,1618000000,1618000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,assets_equal_liabilities_plus_equity,2023-12-31,passed,55153000000,55153000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,profit_equals_parent_plus_non_controlling_interests,2023-12-31,passed,2401000000,2401000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,ending_cash_equals_opening_cash_plus_change,2023-12-31,passed,1425000000,1425000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,assets_equal_liabilities_plus_equity,2024-12-31,passed,53773000000,53773000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,profit_equals_parent_plus_non_controlling_interests,2024-12-31,passed,1161000000,1161000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,ending_cash_equals_opening_cash_plus_change,2024-12-31,passed,1753000000,1753000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,assets_equal_liabilities_plus_equity,2025-12-31,passed,53753000000,53753000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,profit_equals_parent_plus_non_controlling_interests,2025-12-31,passed,2138000000,2138000000,0,Tolerance is one largest source presentation unit (1000000)
heineken,ending_cash_equals_opening_cash_plus_change,2025-12-31,passed,4312000000,4312000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,income_statement_coverage_2016_2025,,passed,10,10,0,All target periods present
nestle,balance_sheet_coverage_2016_2025,,passed,10,10,0,All target periods present
nestle,cash_flow_coverage_2016_2025,,passed,10,10,0,All target periods present
